"id","user_id","amount","effective_from","created_at","created_by"
2,1,5000000.00,2023-01-01,2025-06-21 00:25:48.597,user1@example.com
3,2,5000000.00,2023-01-01,2025-06-21 00:25:48.600,user1@example.com
4,3,5000000.00,2023-01-01,2025-06-21 00:25:48.602,user1@example.com
5,4,7000000.00,2023-01-01,2025-06-21 00:25:48.603,user1@example.com
6,5,7000000.00,2023-01-01,2025-06-21 00:25:48.604,user1@example.com
7,6,7000000.00,2023-01-01,2025-06-21 00:25:48.605,user1@example.com
8,7,7000000.00,2023-01-01,2025-06-21 00:25:48.606,user1@example.com
9,8,7000000.00,2023-01-01,2025-06-21 00:25:48.607,user1@example.com
10,9,7000000.00,2023-01-01,2025-06-21 00:25:48.608,user1@example.com
11,10,6000000.00,2023-01-01,2025-06-21 00:25:48.609,user1@example.com
12,11,6000000.00,2023-01-01,2025-06-21 00:25:48.610,user1@example.com
13,12,6000000.00,2023-01-01,2025-06-21 00:25:48.611,user1@example.com
14,13,6000000.00,2023-01-01,2025-06-21 00:25:48.611,user1@example.com
15,14,6000000.00,2023-01-01,2025-06-21 00:25:48.612,user1@example.com
16,15,6000000.00,2023-01-01,2025-06-21 00:25:48.613,user1@example.com
17,16,6000000.00,2023-01-01,2025-06-21 00:25:48.613,user1@example.com
18,17,6000000.00,2023-01-01,2025-06-21 00:25:48.614,user1@example.com
19,18,6000000.00,2023-01-01,2025-06-21 00:25:48.615,user1@example.com
20,19,6000000.00,2023-01-01,2025-06-21 00:25:48.615,user1@example.com
21,20,6000000.00,2023-01-01,2025-06-21 00:25:48.616,user1@example.com
22,21,6000000.00,2023-01-01,2025-06-21 00:25:48.617,user1@example.com
23,22,6000000.00,2023-01-01,2025-06-21 00:25:48.617,user1@example.com
24,23,5000000.00,2023-01-01,2025-06-21 00:25:48.618,user1@example.com
25,24,5000000.00,2023-01-01,2025-06-21 00:25:48.619,user1@example.com
26,25,5000000.00,2023-01-01,2025-06-21 00:25:48.620,user1@example.com
27,26,5000000.00,2023-01-01,2025-06-21 00:25:48.620,user1@example.com
28,27,5000000.00,2023-01-01,2025-06-21 00:25:48.621,user1@example.com
29,28,5000000.00,2023-01-01,2025-06-21 00:25:48.621,user1@example.com
30,29,5000000.00,2023-01-01,2025-06-21 00:25:48.622,user1@example.com
31,30,5000000.00,2023-01-01,2025-06-21 00:25:48.622,user1@example.com
32,31,6000000.00,2023-01-01,2025-06-21 00:25:48.623,user1@example.com
33,32,6000000.00,2023-01-01,2025-06-21 00:25:48.623,user1@example.com
